date,year,month,day,weekday,hour,demand,temperature
1991/5/17,1991,5,17,5,17,2376,52
1991/5/17,1991,5,17,5,18,2431,52
1991/5/17,1991,5,17,5,19,2427,52
1991/5/17,1991,5,17,5,20,2354,50
1991/5/17,1991,5,17,5,21,2327,50
1991/5/17,1991,5,17,5,22,2235,49
1991/5/17,1991,5,17,5,23,2025,49
1991/5/17,1991,5,17,5,24,1794,49
1991/5/18,1991,5,18,6,1,1598,49
1991/5/18,1991,5,18,6,2,1494,49
1991/5/18,1991,5,18,6,3,1454,48
1991/5/18,1991,5,18,6,4,1434,48
1991/5/18,1991,5,18,6,5,1466,48
1991/5/18,1991,5,18,6,6,1549,48
1991/5/18,1991,5,18,6,7,1743,48
1991/5/18,1991,5,18,6,8,2016,48
1991/5/18,1991,5,18,6,9,2305,48
1991/5/18,1991,5,18,6,10,2471,49
1991/5/18,1991,5,18,6,11,2505,49
1991/5/18,1991,5,18,6,12,2447,50
1991/5/18,1991,5,18,6,13,2338,51
1991/5/18,1991,5,18,6,14,2220,52
1991/5/18,1991,5,18,6,15,2129,52
1991/5/18,1991,5,18,6,16,2091,54
1991/5/18,1991,5,18,6,17,2092,55
1991/5/18,1991,5,18,6,18,2130,54
1991/5/18,1991,5,18,6,19,2148,53
1991/5/18,1991,5,18,6,20,2107,52
1991/5/18,1991,5,18,6,21,2100,52
1991/5/18,1991,5,18,6,22,2078,52
1991/5/18,1991,5,18,6,23,1920,52
1991/5/18,1991,5,18,6,24,1705,52
1991/5/19,1991,5,19,7,1,1543,51
1991/5/19,1991,5,19,7,2,1448,51
1991/5/19,1991,5,19,7,3,1409,51
1991/5/19,1991,5,19,7,4,1400,50
1991/5/19,1991,5,19,7,5,1384,50
1991/5/19,1991,5,19,7,6,1457,50
1991/5/19,1991,5,19,7,7,1554,50
1991/5/19,1991,5,19,7,8,1789,50
1991/5/19,1991,5,19,7,9,2060,50
1991/5/19,1991,5,19,7,10,2244,50
1991/5/19,1991,5,19,7,11,2333,51
1991/5/19,1991,5,19,7,12,2294,53
1991/5/19,1991,5,19,7,13,2227,54
1991/5/19,1991,5,19,7,14,2131,55
1991/5/19,1991,5,19,7,15,2045,55
1991/5/19,1991,5,19,7,16,1995,56
1991/5/19,1991,5,19,7,17,2011,57
1991/5/19,1991,5,19,7,18,2066,57
1991/5/19,1991,5,19,7,19,2099,56
1991/5/19,1991,5,19,7,20,2131,55
1991/5/19,1991,5,19,7,21,2174,55
1991/5/19,1991,5,19,7,22,2172,55
1991/5/19,1991,5,19,7,23,1884,54
1991/5/19,1991,5,19,7,24,1633,54
1991/5/20,1991,5,20,1,1,1424,54
1991/5/20,1991,5,20,1,2,1373,53
1991/5/20,1991,5,20,1,3,1351,52
1991/5/20,1991,5,20,1,4,1356,52
1991/5/20,1991,5,20,1,5,1427,52
1991/5/20,1991,5,20,1,6,1712,51
1991/5/20,1991,5,20,1,7,2148,51
1991/5/20,1991,5,20,1,8,2446,52
1991/5/20,1991,5,20,1,9,2458,53
1991/5/20,1991,5,20,1,10,2400,54
1991/5/20,1991,5,20,1,11,2395,55
1991/5/20,1991,5,20,1,12,2306,58
1991/5/20,1991,5,20,1,13,2249,61
1991/5/20,1991,5,20,1,14,2180,62
1991/5/20,1991,5,20,1,15,2126,64
1991/5/20,1991,5,20,1,16,2091,64
1991/5/20,1991,5,20,1,17,2108,65
1991/5/20,1991,5,20,1,18,2164,66
1991/5/20,1991,5,20,1,19,2168,63
1991/5/20,1991,5,20,1,20,2120,60
1991/5/20,1991,5,20,1,21,2155,57
1991/5/20,1991,5,20,1,22,2177,57
1991/5/20,1991,5,20,1,23,1940,56
1991/5/20,1991,5,20,1,24,1639,55
1991/5/21,1991,5,21,2,1,1447,52
1991/5/21,1991,5,21,2,2,1370,51
1991/5/21,1991,5,21,2,3,1339,51
1991/5/21,1991,5,21,2,4,1345,51
1991/5/21,1991,5,21,2,5,1422,50
1991/5/21,1991,5,21,2,6,1697,49
1991/5/21,1991,5,21,2,7,2147,49
1991/5/21,1991,5,21,2,8,2442,49
1991/5/21,1991,5,21,2,9,2446,50
1991/5/21,1991,5,21,2,10,2380,50
1991/5/21,1991,5,21,2,11,2348,52
1991/5/21,1991,5,21,2,12,2282,54
1991/5/21,1991,5,21,2,13,2220,57
1991/5/21,1991,5,21,2,14,2165,59
1991/5/21,1991,5,21,2,15,2103,62
1991/5/21,1991,5,21,2,16,2094,61
1991/5/21,1991,5,21,2,17,2130,60
1991/5/21,1991,5,21,2,18,2191,59
1991/5/21,1991,5,21,2,19,2209,58
1991/5/21,1991,5,21,2,20,2185,57
1991/5/21,1991,5,21,2,21,2208,58
1991/5/21,1991,5,21,2,22,2213,56
1991/5/21,1991,5,21,2,23,1966,51
1991/5/21,1991,5,21,2,24,1671,50
1991/5/22,1991,5,22,3,1,1477,49
1991/5/22,1991,5,22,3,2,1423,48
1991/5/22,1991,5,22,3,3,1394,46
1991/5/22,1991,5,22,3,4,1414,46
1991/5/22,1991,5,22,3,5,1510,46
1991/5/22,1991,5,22,3,6,1807,46
1991/5/22,1991,5,22,3,7,2288,47
1991/5/22,1991,5,22,3,8,2557,48
1991/5/22,1991,5,22,3,9,2527,49
1991/5/22,1991,5,22,3,10,2455,50
1991/5/22,1991,5,22,3,11,2392,53
1991/5/22,1991,5,22,3,12,2308,54
1991/5/22,1991,5,22,3,13,2254,54
1991/5/22,1991,5,22,3,14,2199,56
1991/5/22,1991,5,22,3,15,2134,57
1991/5/22,1991,5,22,3,16,2097,57
1991/5/22,1991,5,22,3,17,2122,61
1991/5/22,1991,5,22,3,18,2175,59
1991/5/22,1991,5,22,3,19,2181,57
1991/5/22,1991,5,22,3,20,2172,56
1991/5/22,1991,5,22,3,21,2231,55
1991/5/22,1991,5,22,3,22,2278,52
1991/5/22,1991,5,22,3,23,2027,52
1991/5/22,1991,5,22,3,24,1720,50
1991/5/23,1991,5,23,4,1,1534,50
1991/5/23,1991,5,23,4,2,1480,49
1991/5/23,1991,5,23,4,3,1445,48
1991/5/23,1991,5,23,4,4,1472,48
1991/5/23,1991,5,23,4,5,1562,48
1991/5/23,1991,5,23,4,6,1868,48
1991/5/23,1991,5,23,4,7,2352,48
1991/5/23,1991,5,23,4,8,2601,49
1991/5/23,1991,5,23,4,9,2550,50
1991/5/23,1991,5,23,4,10,2440,51
1991/5/23,1991,5,23,4,11,2353,53
1991/5/23,1991,5,23,4,12,2260,54
1991/5/23,1991,5,23,4,13,2195,56
1991/5/23,1991,5,23,4,14,2147,59
1991/5/23,1991,5,23,4,15,2104,58
1991/5/23,1991,5,23,4,16,2095,59
1991/5/23,1991,5,23,4,17,2102,59
1991/5/23,1991,5,23,4,18,2183,58
1991/5/23,1991,5,23,4,19,2219,57
1991/5/23,1991,5,23,4,20,2202,57
1991/5/23,1991,5,23,4,21,2251,55
1991/5/23,1991,5,23,4,22,2271,52
1991/5/23,1991,5,23,4,23,2004,50
1991/5/23,1991,5,23,4,24,1708,48
1991/5/24,1991,5,24,5,1,1522,47
1991/5/24,1991,5,24,5,2,1442,46
1991/5/24,1991,5,24,5,3,1427,45
1991/5/24,1991,5,24,5,4,1444,45
1991/5/24,1991,5,24,5,5,1530,45
1991/5/24,1991,5,24,5,6,1801,45
1991/5/24,1991,5,24,5,7,2275,45
1991/5/24,1991,5,24,5,8,2610,46
1991/5/24,1991,5,24,5,9,2642,46
1991/5/24,1991,5,24,5,10,2581,47
1991/5/24,1991,5,24,5,11,2512,52
1991/5/24,1991,5,24,5,12,2380,51
1991/5/24,1991,5,24,5,13,2310,57
1991/5/24,1991,5,24,5,14,2219,60
1991/5/24,1991,5,24,5,15,2159,55
1991/5/24,1991,5,24,5,16,2138,53
1991/5/24,1991,5,24,5,17,2136,55
1991/5/24,1991,5,24,5,18,2148,55
1991/5/24,1991,5,24,5,19,2149,55
1991/5/24,1991,5,24,5,20,2107,52
1991/5/24,1991,5,24,5,21,2110,50
1991/5/24,1991,5,24,5,22,2147,49
1991/5/24,1991,5,24,5,23,1968,49
1991/5/24,1991,5,24,5,24,1745,49
1991/5/25,1991,5,25,6,1,1557,48
1991/5/25,1991,5,25,6,2,1475,48
1991/5/25,1991,5,25,6,3,1442,48
1991/5/25,1991,5,25,6,4,1434,47
1991/5/25,1991,5,25,6,5,1449,47
1991/5/25,1991,5,25,6,6,1536,47
1991/5/25,1991,5,25,6,7,1679,47
1991/5/25,1991,5,25,6,8,1910,48
1991/5/25,1991,5,25,6,9,2174,50
1991/5/25,1991,5,25,6,10,2303,52
1991/5/25,1991,5,25,6,11,2294,54
1991/5/25,1991,5,25,6,12,2200,57
1991/5/25,1991,5,25,6,13,2088,58
1991/5/25,1991,5,25,6,14,1998,60
1991/5/25,1991,5,25,6,15,1921,60
1991/5/25,1991,5,25,6,16,1865,60
1991/5/25,1991,5,25,6,17,1880,58
1991/5/25,1991,5,25,6,18,1931,58
1991/5/25,1991,5,25,6,19,1945,58
1991/5/25,1991,5,25,6,20,1917,56
1991/5/25,1991,5,25,6,21,1961,54
1991/5/25,1991,5,25,6,22,1970,52
1991/5/25,1991,5,25,6,23,1838,52
1991/5/25,1991,5,25,6,24,1652,50
1991/5/26,1991,5,26,7,1,1498,50
1991/5/26,1991,5,26,7,2,1412,50
1991/5/26,1991,5,26,7,3,1384,49
1991/5/26,1991,5,26,7,4,1367,48
1991/5/26,1991,5,26,7,5,1380,48
1991/5/26,1991,5,26,7,6,1448,47
1991/5/26,1991,5,26,7,7,1548,47
1991/5/26,1991,5,26,7,8,1761,48
1991/5/26,1991,5,26,7,9,2022,49
1991/5/26,1991,5,26,7,10,2190,51
1991/5/26,1991,5,26,7,11,2220,53
1991/5/26,1991,5,26,7,12,2174,54
1991/5/26,1991,5,26,7,13,2097,56
1991/5/26,1991,5,26,7,14,2000,59
1991/5/26,1991,5,26,7,15,1885,59
1991/5/26,1991,5,26,7,16,1823,58
1991/5/26,1991,5,26,7,17,1798,59
1991/5/26,1991,5,26,7,18,1839,59
1991/5/26,1991,5,26,7,19,1847,58
1991/5/26,1991,5,26,7,20,1842,55
1991/5/26,1991,5,26,7,21,1888,53
1991/5/26,1991,5,26,7,22,1969,52
1991/5/26,1991,5,26,7,23,1829,52
1991/5/26,1991,5,26,7,24,1646,51
1991/5/27,1991,5,27,1,1,1471,51
1991/5/27,1991,5,27,1,2,1391,51
1991/5/27,1991,5,27,1,3,1379,50
1991/5/27,1991,5,27,1,4,1363,50
1991/5/27,1991,5,27,1,5,1388,49
1991/5/27,1991,5,27,1,6,1461,48
1991/5/27,1991,5,27,1,7,1570,48
1991/5/27,1991,5,27,1,8,1761,48
1991/5/27,1991,5,27,1,9,2012,49
1991/5/27,1991,5,27,1,10,2223,49
1991/5/27,1991,5,27,1,11,2298,50
1991/5/27,1991,5,27,1,12,2233,54
1991/5/27,1991,5,27,1,13,2107,57
1991/5/27,1991,5,27,1,14,1975,59
1991/5/27,1991,5,27,1,15,1884,63
1991/5/27,1991,5,27,1,16,1859,60
1991/5/27,1991,5,27,1,17,1898,61
1991/5/27,1991,5,27,1,18,1995,57
1991/5/27,1991,5,27,1,19,2030,56
1991/5/27,1991,5,27,1,20,2090,55
1991/5/27,1991,5,27,1,21,2143,54
1991/5/27,1991,5,27,1,22,2139,52
1991/5/27,1991,5,27,1,23,1881,51
1991/5/27,1991,5,27,1,24,1603,51
1991/5/28,1991,5,28,2,1,1434,51
1991/5/28,1991,5,28,2,2,1358,50
1991/5/28,1991,5,28,2,3,1347,50
1991/5/28,1991,5,28,2,4,1368,49
1991/5/28,1991,5,28,2,5,1461,49
1991/5/28,1991,5,28,2,6,1748,49
1991/5/28,1991,5,28,2,7,2243,50
1991/5/28,1991,5,28,2,8,2503,50
1991/5/28,1991,5,28,2,9,2489,52
1991/5/28,1991,5,28,2,10,2402,54
1991/5/28,1991,5,28,2,11,2350,54
1991/5/28,1991,5,28,2,12,2299,55
1991/5/28,1991,5,28,2,13,2221,59
1991/5/28,1991,5,28,2,14,2174,61
1991/5/28,1991,5,28,2,15,2137,62
1991/5/28,1991,5,28,2,16,2101,63
1991/5/28,1991,5,28,2,17,2138,63
1991/5/28,1991,5,28,2,18,2183,63
1991/5/28,1991,5,28,2,19,2179,61
1991/5/28,1991,5,28,2,20,2160,60
1991/5/28,1991,5,28,2,21,2206,58
1991/5/28,1991,5,28,2,22,2207,54
1991/5/28,1991,5,28,2,23,1946,55
1991/5/28,1991,5,28,2,24,1663,54
1991/5/29,1991,5,29,3,1,1477,53
1991/5/29,1991,5,29,3,2,1382,53
1991/5/29,1991,5,29,3,3,1373,52
1991/5/29,1991,5,29,3,4,1371,52
1991/5/29,1991,5,29,3,5,1447,52
1991/5/29,1991,5,29,3,6,1717,51
1991/5/29,1991,5,29,3,7,2173,51
1991/5/29,1991,5,29,3,8,2432,51
1991/5/29,1991,5,29,3,9,2421,52
1991/5/29,1991,5,29,3,10,2350,52
1991/5/29,1991,5,29,3,11,2333,53
1991/5/29,1991,5,29,3,12,2277,55
1991/5/29,1991,5,29,3,13,2230,54
1991/5/29,1991,5,29,3,14,2220,53
1991/5/29,1991,5,29,3,15,2190,53
1991/5/29,1991,5,29,3,16,2221,53
1991/5/29,1991,5,29,3,17,2267,52
1991/5/29,1991,5,29,3,18,2337,52
1991/5/29,1991,5,29,3,19,2377,52
1991/5/29,1991,5,29,3,20,2357,51
1991/5/29,1991,5,29,3,21,2374,51
1991/5/29,1991,5,29,3,22,2322,51
1991/5/29,1991,5,29,3,23,2064,49
1991/5/29,1991,5,29,3,24,1767,49
1991/5/30,1991,5,30,4,1,1555,48
1991/5/30,1991,5,30,4,2,1500,47
1991/5/30,1991,5,30,4,3,1486,47
1991/5/30,1991,5,30,4,4,1492,47
1991/5/30,1991,5,30,4,5,1577,47
1991/5/30,1991,5,30,4,6,1876,47
1991/5/30,1991,5,30,4,7,2353,47
1991/5/30,1991,5,30,4,8,2644,48
1991/5/30,1991,5,30,4,9,2608,48
1991/5/30,1991,5,30,4,10,2526,49
1991/5/30,1991,5,30,4,11,2468,52
1991/5/30,1991,5,30,4,12,2379,54
1991/5/30,1991,5,30,4,13,2296,57
1991/5/30,1991,5,30,4,14,2219,60
1991/5/30,1991,5,30,4,15,2165,61
1991/5/30,1991,5,30,4,16,2146,60
1991/5/30,1991,5,30,4,17,2173,59
1991/5/30,1991,5,30,4,18,2241,58
1991/5/30,1991,5,30,4,19,2268,58
1991/5/30,1991,5,30,4,20,2240,57
1991/5/30,1991,5,30,4,21,2250,56
1991/5/30,1991,5,30,4,22,2259,54
1991/5/30,1991,5,30,4,23,2021,52
1991/5/30,1991,5,30,4,24,1714,51
1991/5/31,1991,5,31,5,1,1541,50
1991/5/31,1991,5,31,5,2,1468,50
1991/5/31,1991,5,31,5,3,1435,50
1991/5/31,1991,5,31,5,4,1439,49
1991/5/31,1991,5,31,5,5,1523,49
1991/5/31,1991,5,31,5,6,1779,49
1991/5/31,1991,5,31,5,7,2252,49
1991/5/31,1991,5,31,5,8,2524,50
1991/5/31,1991,5,31,5,9,2496,52
1991/5/31,1991,5,31,5,10,2411,53
1991/5/31,1991,5,31,5,11,2352,57
1991/5/31,1991,5,31,5,12,2256,58
1991/5/31,1991,5,31,5,13,2190,60
1991/5/31,1991,5,31,5,14,2148,61
1991/5/31,1991,5,31,5,15,2101,63
1991/5/31,1991,5,31,5,16,2056,63
1991/5/31,1991,5,31,5,17,2061,64
1991/5/31,1991,5,31,5,18,2063,65
1991/5/31,1991,5,31,5,19,2043,64
1991/5/31,1991,5,31,5,20,1993,62
1991/5/31,1991,5,31,5,21,1975,57
1991/5/31,1991,5,31,5,22,2031,55
1991/5/31,1991,5,31,5,23,1903,55
1991/5/31,1991,5,31,5,24,1681,53
1991/6/1,1991,6,1,6,1,1481,53
1991/6/1,1991,6,1,6,2,1389,52
1991/6/1,1991,6,1,6,3,1361,52
1991/6/1,1991,6,1,6,4,1340,53
1991/6/1,1991,6,1,6,5,1369,52
1991/6/1,1991,6,1,6,6,1440,52
1991/6/1,1991,6,1,6,7,1588,53
1991/6/1,1991,6,1,6,8,1846,53
1991/6/1,1991,6,1,6,9,2094,54
1991/6/1,1991,6,1,6,10,2212,57
1991/6/1,1991,6,1,6,11,2220,57
1991/6/1,1991,6,1,6,12,2152,59
1991/6/1,1991,6,1,6,13,2043,61
1991/6/1,1991,6,1,6,14,1948,63
1991/6/1,1991,6,1,6,15,1867,65
1991/6/1,1991,6,1,6,16,1820,65
1991/6/1,1991,6,1,6,17,1829,66
1991/6/1,1991,6,1,6,18,1859,65
1991/6/1,1991,6,1,6,19,1858,64
1991/6/1,1991,6,1,6,20,1828,63
1991/6/1,1991,6,1,6,21,1849,59
1991/6/1,1991,6,1,6,22,1915,56
1991/6/1,1991,6,1,6,23,1819,57
1991/6/1,1991,6,1,6,24,1619,52
1991/6/2,1991,6,2,7,1,1429,53
1991/6/2,1991,6,2,7,2,1344,50
1991/6/2,1991,6,2,7,3,1309,50
1991/6/2,1991,6,2,7,4,1293,49
1991/6/2,1991,6,2,7,5,1318,49
1991/6/2,1991,6,2,7,6,1348,49
1991/6/2,1991,6,2,7,7,1454,49
1991/6/2,1991,6,2,7,8,1650,50
1991/6/2,1991,6,2,7,9,1903,49
1991/6/2,1991,6,2,7,10,2086,51
1991/6/2,1991,6,2,7,11,2150,53
1991/6/2,1991,6,2,7,12,2127,56
1991/6/2,1991,6,2,7,13,2106,54
1991/6/2,1991,6,2,7,14,2035,56
1991/6/2,1991,6,2,7,15,1957,56
1991/6/2,1991,6,2,7,16,1927,59
1991/6/2,1991,6,2,7,17,1965,59
1991/6/2,1991,6,2,7,18,2009,57
1991/6/2,1991,6,2,7,19,2041,55
1991/6/2,1991,6,2,7,20,2041,52
1991/6/2,1991,6,2,7,21,2094,51
1991/6/2,1991,6,2,7,22,2167,51
1991/6/2,1991,6,2,7,23,1960,51
1991/6/2,1991,6,2,7,24,1670,50
1991/6/3,1991,6,3,1,1,1479,47
1991/6/3,1991,6,3,1,2,1426,50
1991/6/3,1991,6,3,1,3,1423,48
1991/6/3,1991,6,3,1,4,1441,46
1991/6/3,1991,6,3,1,5,1535,46
1991/6/3,1991,6,3,1,6,1821,46
1991/6/3,1991,6,3,1,7,2308,46
1991/6/3,1991,6,3,1,8,2589,47
1991/6/3,1991,6,3,1,9,2555,50
1991/6/3,1991,6,3,1,10,2484,49
1991/6/3,1991,6,3,1,11,2444,54
1991/6/3,1991,6,3,1,12,2344,55
1991/6/3,1991,6,3,1,13,2286,55
1991/6/3,1991,6,3,1,14,2222,56
1991/6/3,1991,6,3,1,15,2169,56
1991/6/3,1991,6,3,1,16,2149,50
1991/6/3,1991,6,3,1,17,2190,55
1991/6/3,1991,6,3,1,18,2278,54
1991/6/3,1991,6,3,1,19,2266,53
1991/6/3,1991,6,3,1,20,2242,53
1991/6/3,1991,6,3,1,21,2258,52
1991/6/3,1991,6,3,1,22,2294,52
1991/6/3,1991,6,3,1,23,2084,50
1991/6/3,1991,6,3,1,24,1768,49
1991/6/4,1991,6,4,2,1,1595,47
1991/6/4,1991,6,4,2,2,1519,46
1991/6/4,1991,6,4,2,3,1510,46
1991/6/4,1991,6,4,2,4,1537,42
1991/6/4,1991,6,4,2,5,1648,43
1991/6/4,1991,6,4,2,6,1962,42
1991/6/4,1991,6,4,2,7,2453,44
1991/6/4,1991,6,4,2,8,2666,48
1991/6/4,1991,6,4,2,9,2566,52
1991/6/4,1991,6,4,2,10,2442,55
1991/6/4,1991,6,4,2,11,2383,57
1991/6/4,1991,6,4,2,12,2309,54
1991/6/4,1991,6,4,2,13,2229,58
1991/6/4,1991,6,4,2,14,2176,59
1991/6/4,1991,6,4,2,15,2116,62
1991/6/4,1991,6,4,2,16,2127,62
1991/6/4,1991,6,4,2,17,2154,63
1991/6/4,1991,6,4,2,18,2183,62
1991/6/4,1991,6,4,2,19,2191,60
1991/6/4,1991,6,4,2,20,2142,58
1991/6/4,1991,6,4,2,21,2153,55
1991/6/4,1991,6,4,2,22,2215,52
1991/6/4,1991,6,4,2,23,2027,52
1991/6/4,1991,6,4,2,24,1739,49
1991/6/5,1991,6,5,3,1,1532,52
1991/6/5,1991,6,5,3,2,1483,51
1991/6/5,1991,6,5,3,3,1459,50
1991/6/5,1991,6,5,3,4,1489,49
1991/6/5,1991,6,5,3,5,1593,48
1991/6/5,1991,6,5,3,6,1889,49
1991/6/5,1991,6,5,3,7,2359,51
1991/6/5,1991,6,5,3,8,2596,52
1991/6/5,1991,6,5,3,9,2517,55
1991/6/5,1991,6,5,3,10,2419,59
1991/6/5,1991,6,5,3,11,2386,58
1991/6/5,1991,6,5,3,12,2261,57
1991/6/5,1991,6,5,3,13,2201,61
1991/6/5,1991,6,5,3,14,2148,64
1991/6/5,1991,6,5,3,15,2107,67
1991/6/5,1991,6,5,3,16,2089,69
1991/6/5,1991,6,5,3,17,2120,66
1991/6/5,1991,6,5,3,18,2155,69
1991/6/5,1991,6,5,3,19,2143,67
1991/6/5,1991,6,5,3,20,2090,67
1991/6/5,1991,6,5,3,21,2082,65
1991/6/5,1991,6,5,3,22,2154,60
1991/6/5,1991,6,5,3,23,1964,59
1991/6/5,1991,6,5,3,24,1637,59
1991/6/6,1991,6,6,4,1,1439,58
1991/6/6,1991,6,6,4,2,1368,57
1991/6/6,1991,6,6,4,3,1338,55
1991/6/6,1991,6,6,4,4,1322,55
1991/6/6,1991,6,6,4,5,1394,54
1991/6/6,1991,6,6,4,6,1621,54
1991/6/6,1991,6,6,4,7,2039,54
1991/6/6,1991,6,6,4,8,2320,54
1991/6/6,1991,6,6,4,9,2343,57
1991/6/6,1991,6,6,4,10,2304,56
1991/6/6,1991,6,6,4,11,2278,57
1991/6/6,1991,6,6,4,12,2226,59
1991/6/6,1991,6,6,4,13,2181,61
1991/6/6,1991,6,6,4,14,2151,61
1991/6/6,1991,6,6,4,15,2126,60
1991/6/6,1991,6,6,4,16,2124,60
1991/6/6,1991,6,6,4,17,2152,61
1991/6/6,1991,6,6,4,18,2197,61
1991/6/6,1991,6,6,4,19,2202,59
1991/6/6,1991,6,6,4,20,2143,58
1991/6/6,1991,6,6,4,21,2158,56
1991/6/6,1991,6,6,4,22,2180,55
1991/6/6,1991,6,6,4,23,1989,54
1991/6/6,1991,6,6,4,24,1680,55
1991/6/7,1991,6,7,5,1,1484,54
1991/6/7,1991,6,7,5,2,1402,53
1991/6/7,1991,6,7,5,3,1369,54
1991/6/7,1991,6,7,5,4,1361,53
1991/6/7,1991,6,7,5,5,1435,53
1991/6/7,1991,6,7,5,6,1665,52
1991/6/7,1991,6,7,5,7,2092,52
1991/6/7,1991,6,7,5,8,2390,52
1991/6/7,1991,6,7,5,9,2443,54
1991/6/7,1991,6,7,5,10,2409,54
1991/6/7,1991,6,7,5,11,2399,54
1991/6/7,1991,6,7,5,12,2344,55
1991/6/7,1991,6,7,5,13,2307,55
1991/6/7,1991,6,7,5,14,2260,56
1991/6/7,1991,6,7,5,15,2217,55
1991/6/7,1991,6,7,5,16,2212,55
1991/6/7,1991,6,7,5,17,2217,55
1991/6/7,1991,6,7,5,18,2255,55
1991/6/7,1991,6,7,5,19,2226,55
1991/6/7,1991,6,7,5,20,2150,56
1991/6/7,1991,6,7,5,21,2097,55
1991/6/7,1991,6,7,5,22,2121,54
1991/6/7,1991,6,7,5,23,1956,53
1991/6/7,1991,6,7,5,24,1743,52
1991/6/8,1991,6,8,6,1,1524,53
1991/6/8,1991,6,8,6,2,1416,53
1991/6/8,1991,6,8,6,3,1387,53
1991/6/8,1991,6,8,6,4,1356,52
1991/6/8,1991,6,8,6,5,1389,52
1991/6/8,1991,6,8,6,6,1441,52
1991/6/8,1991,6,8,6,7,1576,52
1991/6/8,1991,6,8,6,8,1814,53
1991/6/8,1991,6,8,6,9,2075,54
1991/6/8,1991,6,8,6,10,2224,55
1991/6/8,1991,6,8,6,11,2254,59
1991/6/8,1991,6,8,6,12,2189,59
1991/6/8,1991,6,8,6,13,2091,60
1991/6/8,1991,6,8,6,14,1970,64
1991/6/8,1991,6,8,6,15,1893,64
1991/6/8,1991,6,8,6,16,1849,64
1991/6/8,1991,6,8,6,17,1858,68
1991/6/8,1991,6,8,6,18,1876,68
1991/6/8,1991,6,8,6,19,1870,66
1991/6/8,1991,6,8,6,20,1827,63
1991/6/8,1991,6,8,6,21,1815,58
1991/6/8,1991,6,8,6,22,1872,55
1991/6/8,1991,6,8,6,23,1808,55
1991/6/8,1991,6,8,6,24,1621,57
1991/6/9,1991,6,9,7,1,1444,55
1991/6/9,1991,6,9,7,2,1368,54
1991/6/9,1991,6,9,7,3,1319,53
1991/6/9,1991,6,9,7,4,1313,52
1991/6/9,1991,6,9,7,5,1324,52
1991/6/9,1991,6,9,7,6,1346,51
1991/6/9,1991,6,9,7,7,1436,53
1991/6/9,1991,6,9,7,8,1619,56
1991/6/9,1991,6,9,7,9,1842,58
1991/6/9,1991,6,9,7,10,1988,62
1991/6/9,1991,6,9,7,11,2041,65
1991/6/9,1991,6,9,7,12,2019,67
1991/6/9,1991,6,9,7,13,1962,69
1991/6/9,1991,6,9,7,14,1889,71
1991/6/9,1991,6,9,7,15,1812,73
1991/6/9,1991,6,9,7,16,1788,75
1991/6/9,1991,6,9,7,17,1815,75
1991/6/9,1991,6,9,7,18,1860,74
1991/6/9,1991,6,9,7,19,1867,72
1991/6/9,1991,6,9,7,20,1888,70
1991/6/9,1991,6,9,7,21,1907,66
1991/6/9,1991,6,9,7,22,2008,62
1991/6/9,1991,6,9,7,23,1857,60
1991/6/9,1991,6,9,7,24,1570,58
1991/6/10,1991,6,10,1,1,1373,60
1991/6/10,1991,6,10,1,2,1287,58
1991/6/10,1991,6,10,1,3,1265,57
1991/6/10,1991,6,10,1,4,1263,57
1991/6/10,1991,6,10,1,5,1334,55
1991/6/10,1991,6,10,1,6,1540,57
1991/6/10,1991,6,10,1,7,1940,60
1991/6/10,1991,6,10,1,8,2214,60
1991/6/10,1991,6,10,1,9,2264,62
1991/6/10,1991,6,10,1,10,2259,66
1991/6/10,1991,6,10,1,11,2259,68
1991/6/10,1991,6,10,1,12,2238,71
1991/6/10,1991,6,10,1,13,2204,72
1991/6/10,1991,6,10,1,14,2179,70
1991/6/10,1991,6,10,1,15,2160,70
1991/6/10,1991,6,10,1,16,2145,67
1991/6/10,1991,6,10,1,17,2161,68
1991/6/10,1991,6,10,1,18,2199,68
1991/6/10,1991,6,10,1,19,2184,68
1991/6/10,1991,6,10,1,20,2149,64
1991/6/10,1991,6,10,1,21,2150,61
1991/6/10,1991,6,10,1,22,2132,60
1991/6/10,1991,6,10,1,23,1902,59
1991/6/10,1991,6,10,1,24,1620,57
1991/6/11,1991,6,11,2,1,1436,54
1991/6/11,1991,6,11,2,2,1347,53
1991/6/11,1991,6,11,2,3,1329,52
1991/6/11,1991,6,11,2,4,1320,52
1991/6/11,1991,6,11,2,5,1395,50
1991/6/11,1991,6,11,2,6,1622,51
1991/6/11,1991,6,11,2,7,2029,49
1991/6/11,1991,6,11,2,8,2304,50
1991/6/11,1991,6,11,2,9,2353,50
1991/6/11,1991,6,11,2,10,2329,50
1991/6/11,1991,6,11,2,11,2299,56
1991/6/11,1991,6,11,2,12,2244,62
1991/6/11,1991,6,11,2,13,2190,59
1991/6/11,1991,6,11,2,14,2152,60
1991/6/11,1991,6,11,2,15,2122,64
1991/6/11,1991,6,11,2,16,2117,63
1991/6/11,1991,6,11,2,17,2132,63
1991/6/11,1991,6,11,2,18,2167,58
1991/6/11,1991,6,11,2,19,2150,58
1991/6/11,1991,6,11,2,20,2113,56
1991/6/11,1991,6,11,2,21,2144,54
1991/6/11,1991,6,11,2,22,2163,53
1991/6/11,1991,6,11,2,23,1968,52
